en	kr
As the fourth industrial revolution is emerging, many companies are increasingly interested in smart factories and the importance of sensors is being emphasized.	4차 산업 혁명이 진행되며 많은 회사들의 스마트 팩토리에 대한 관심이 커지고 있으며 센서의 중요성 또한 대두되고있다.
A New Hidden Error Function for Training of Multilayer Perceptrons	다층 퍼셉트론의 층별 학습 가속을 위한 중간층 오차 함수
A Study on Lightweight Machine Learning for IoT Abnormal Detection	경량 환경에서의 머신러닝 기반 이상징후 탐지 기술 연구
A Study of Predicting Method of Residual Stress Using Artificial Neural Network in $CO_2$ Arc Welding	인공신경회로망을 이용한 탄산가스 아크 용접의 잔류응력 예측에 관한 연구
Research on Korea Text Recognition in Images Using Deep Learning	딥 러닝 기법을 활용한 이미지 내 한글 텍스트 인식에 관한 연구
Feature Selection for Creative People Based on Big 5 Personality traits and Machine Learning Algorithms	Big 5 성격 요소와 머신 러닝 알고리즘을 통한 창의적인 사람들의 특징 연구
The result of this study, that is, the developed modular instructional material is consist of 3 sub-units such as the meaning and development of machine, the constituent of machine, and various moving mechanism.	이 연구에서 개발된 ‘기계의 이해’ 단원을 위한 모듈식 수업 자료의 모듈은 기계의 뜻과 발달, 기계요소, 여러 가지 운동기구 등 3가지 주제로 구성하였다.
Developing Wind Power Forecasting Algorithm Based on the Support Vector Machine and Gradient Boosting Machine for the KPX Wind Power Forecasting Competition	Support Vector Machine과 Gradient Boosting Machine 기반의 풍력발전량 예측 알고리즘 개발과 전력거래소 풍력발전량 예측 대회를 통한 알고리즘 성능 검증
Tourist Data Analysis using ARIMA Model and LSTM	ARIMA 모델과 LSTM을 이용한 관광객 수요 예측
In order to cultivate these SW convergence gifted, reinforcing competence of teachers in charge should be made first.	이러한 SW융합영재를 양성하기 위해서는 담당교원의 역량 강화가 선결되어야 할 것이다.
Development of a Real-time Lip Recognition for Improving English Pronunciation using Deep Learning	영어발음 향상을 위한 실시간 인공지능 입모양 인식 프로그램 개발
Active Object-Based Integration of A Computer Vision System in Manufacturing Environment	능동 객체에 기반을 둔 제조 공정 환경에서의 컴퓨터 시각 시스템 통합
A Study on Improving the Performance 01 Financial Market Forecasting Using Large Exogenous Variables and Deep Neural Network	대규모 외생 변수와 Deep Neural Network를 사용한 금융 시장 예측의 성능 향상에 관한 연구
Parameter Generation Algorithm for LSTM-RNN-based Speech Synthesis	LSTM-RNN 기반 음성합성을 위한 파라미터 생성 알고리즘
 A system that can predict amount of generation fluctuating according to the weather changes is required for stable operation of the power system.	안정적인 전력계통 운영을 위해서는 기상 변화에 따라 변동되는 발전량을 예측할 수 있는 시스템이 수반되어야 한다.
A CNN Model for Image based Behavior Learning of Path Tracking Simulated Driving Vehicle	경로 추종 시뮬레이티드 운전 차량의 영상 기반 행동 학습을 위한 심층신경망 모델
Monthly Inflow Forecasting of Soyang River Dam Using VARMA and Machine Learning Models	VARMA와 머신러닝 모형을 이용한 소양강댐 월유입량 예측
In this appear we present simple iterative Kernel Adatron algorithm for function approximation and compare it with standard SVM algorithm using QP.	본 논문에서는 함수근사를 위해 커널-애더트론 알고리즘을 이용한 SVM을 제안하고 QP를 이용한 SVM과 성능을 비교하고자 한다.
The Analysis of the Effect of Visual Information Volume on the Preference of Commercial Streetscape - Using the Computer Vision Techniques	상업가로경관의 시각적 정보량이 선호도에 미치는 영향 분석 - 컴퓨터 비전 기법을 활용하여
A Study of Fine Tuning Pre-Trained Korean BERT for Question Answering Performance Development	사전 학습된 한국어 BERT의 전이학습을 통한 한국어 기계독해 성능개선에 관한 연구
This paper proposes a deep learning approach for spatial information extraction for Korean language using a two-step bidirectional LSTM-CRF ensemble model.	이 논문은 2단계 양방향 LSTM-CRF 앙상블 모델을 사용하여 한국어 공간정보를 추출할 수 있는 심층 학습 방법을 제안한다.
This study examined how ad-techs such as big data and machine learning are used for digital advertising targeting through case studies.	본 연구는 사례연구를 통하여 빅데이터와 머신러닝의 애드태크 기술이 디지털광고의 타겟팅에 어떻게 활용되는가를 살펴보았다.
A method for creating the Scene closed-caption metadata based on RNN-LSTM	RNN-LSTM 기반 장면 자막 메타데이터 생성 방법
In this paper, a power prediction model based on bi-directional LSTM algorithm, which is a deep learning based algorithm and the most popular algorithm in recent years, has been established along with LSTM.	본 연구에서는 딥 러닝 기반의 알고리즘인 LSTM과 더불어 최근에 각광받고 있는 알고리즘인 양방향(Bi-Directional) LSTM 알고리즘을 활용한 전력 예측 모형을 수립하였다.
Geometrical Posture Adjustment of a Robot and Determination of Camera Location for Handling Budged Object	가변 작업 대상물의 핸들링을 위한 카메라 위치 결정과 로봇의 기하학적 자세보정
The FCS is based on the fuzzy controller system combined with machine learning.	FSC는 기계학습의 방법을 퍼지 제어기의 개념에 적용한 것이다.
Classification Learning Data using Maximum Entropy Theory	최대 엔트로피 이론을 이용한 학습 데이터 분류
The possibility of spatio-temporal drought was analyzed using calculated spatio-temporal SGI.	산정된 시공간적 SGI를 이용하여 시공간적 가뭄 발생 가능성에 대해 분석하였다.
A Case Study on the Transition Education for Vocational Rehabilitation of Students with Visual Impairments	시각장애학생의 직업재활을 위한 전환교육 사례 연구
As a result, convergence time was reduced by about 20% when fine-tuning, and about 20% to 70% when used as a feature extractor.	그 결과, 미세조정한 경우 수렴 시간이 약 20% 줄었고, 피쳐 추출기로써 사용한 경우 약 20%에서 70% 줄었다.
In order to recognize the hand pose of the user, CNN (Convolutional Neural Network) was used.	사용자의 손 포즈를 인식하기 위하여 CNN(Convolutional Neural Network)을 사용하였다.
Posthuman Onto-epistemology and the Transition of Learner subjectivity	포스트휴먼적 존재인식론과 학습주체성의 변화
Short-term wind power forecast using hourly LSTM technique	시간별 기법을 이용한 단기풍력발전 예측
Measurement System of the MFT Upper Extremity Movement using Depth Information and Trigonometric Functions	깊이정보와 삼각함수기법을 이용한 MFT의 상지전방거상 측정시스템
Second, we present another strategy of combining multiple machine learning classifiers.	둘째로, 여러 분류기의 결합을 통해 문서분류의 성능을 개선한다.
Long Short-Term Memory RNN based Speech Recognition System for Recording Data	녹취 데이터 인식을 위한 LSTM RNN 기반 음성인식 시스템
Big Data Analysis: Application to Environmental Research and Service Ⅲ	환경 빅데이터 분석 및 서비스 개발 Ⅲ
A Study on the Effectiveness of Machine Translators for University Freshmen in Translating Korean Writing into English	대학 신입생이 한국어 작문을 영어로 번역할 때 기계 번역기를 학습 도구로 사용 시 영어 작문에 미치는 효과에 관한 연구
A Study on Rotating Object Classification using Deep Neural Networks	깊은신경망을 이용한 회전객체 분류 연구
A study on complexity of deep learning model	딥러닝 모형의 복잡도에 관한 연구
Experimental results of the proposed scheme are compared with those of rule-based fault diagnosis algorithm in terms of AUC(Area Under the Curve) and ROC(Receiver Operating Characteristic) curve.	제안한 방식의 실험 결과를 ROC 곡선과 AUC(Area under the curve)를 이용하여 Rule 기반 고장 진단 알고리즘과 비교하였다.
As machine learning has been increasingly used in many fields, we have to jump into the AI industry to move forward in our 21st century society.	이처럼 많은 분야에 머신러닝이 점차 쓰이면서 이제 우리 21세기 사회에서 앞으로 나아가려면 AI산업으로 뛰어들어야 한다.
Data Fusion is a method that combines and utilizes various sensor data to obtain more accurate and useful data than the data acquired by individual sensors.	데이터 퓨전은 다양한 센서 데이터를 조합하여 활용하는 방법으로, 개별 센서가 취득한 데이터보다 정확하고 유용한 자료를 얻을 수 있다.
